Id,Predicted
142554,573391.0337708856
59547,262248.01484007726
143113,450706.68596859346
154091,473931.522449712
61191,545942.6089575602
135899,419801.86879454576
172405,574952.1813917975
184121,583162.1331245548
1063,364223.28977983946
6348,355027.61695647263
79995,548120.8562262888
50573,367304.0882160958
79894,474719.4908068342
113553,396581.6347863012
31931,326879.8732974059
86645,406141.551445638
123780,370717.19177818496
142940,488291.43957703456
138987,536025.6811152647
41502,229590.12932610308
100104,547011.0566781344
83570,458985.2412281789
181648,678769.8128994728
68406,463513.43325635314
114567,306182.4472430744
5470,405201.1447068906
176926,772858.5782887557
173013,461593.0476342007
110219,403964.271108307
52178,213525.5829413839
120569,512538.34523416194
132710,506864.5117960947
10478,422707.02481337666
100309,776556.4533911266
76446,358012.4938141015
140674,409781.21702739294
122786,539443.7420998318
66214,394061.4086461646
120240,301206.1549569862
113802,382356.553098535
169747,520774.70865826285
45819,389173.84593892854
36170,311910.3998939616
84049,498858.470965425
104675,327107.2365766318
66165,839636.4623845868
92499,361829.76829930843
107783,527698.6443763631
148441,484364.76249548397
12344,262139.3193062044
93256,550005.1006444374
48139,483335.8725082986
101908,363565.25806850527
134084,447776.8913507979
17216,264209.3177660749
185201,642277.3039987837
185016,650318.3135485138
25318,328346.3585009507
65253,303026.6331053232
57696,247694.79697648893
30939,367379.92317408
128338,359331.1782142613
104156,427027.1039387623
41455,371009.7495667137
126390,382807.8560632374
165803,529161.7097613541
108253,382445.7944920324
15221,171343.4446965576
129322,295541.40561643254
86142,678043.9358707381
150957,500403.2862318472
97028,424334.5945351244
3219,368241.3686851207
172533,501182.10128679127
147313,458794.7613273841
168865,477628.8806188346
138278,451488.18337733246
82280,290825.93178363575
4380,302636.6508007539
4327,602857.1094421804
109861,462792.15765755496
45273,498029.2526956681
102888,735599.8852903246
77664,441162.7949010828
58355,316913.0230451892
91308,250004.6670229575
169692,487923.47315108817
154931,526367.7260392881
123897,479214.93950118934
43550,454322.65802179853
94084,411151.191359479
63629,339336.7759374966
163153,426663.3175569115
165076,674148.3805220495
55701,351048.37199081253
19310,359458.07971881103
18205,360954.5094078381
59608,530349.7954735828
60785,498309.6090423749
51513,368455.9771549292
145397,436337.84047983034
101693,389233.34899279015
164688,541339.6153743612
82863,362394.354859027
1754,274001.1628816407
5376,378164.4270617985
130074,528018.3141278602
102843,669164.4210007938
29760,334429.0524360788
130642,369579.9275247728
31347,464615.43750994164
24205,296726.4883257656
165100,436850.42967226723
81514,460313.1328801119
116369,524501.2839059959
84639,345892.19554407755
97982,494837.50095656334
91083,741468.8130878448
149132,548018.8705062792
41826,434987.6795203852
52033,246274.39136810435
21665,297767.7819628952
62257,263696.043764469
10102,361757.8768601223
23904,325720.00386773
179693,828802.2657893318
144227,824479.6081242692
120211,320434.7569940771
173440,421615.46809709904
46749,406326.92807675997
96942,512744.8839431973
183177,503740.6996553736
35398,324464.57524971757
30263,311452.6818625056
48194,344764.4876204602
129424,476742.6617690004
110123,427549.02707970183
60370,545177.7732324274
33837,424753.2021074216
108049,486522.07592171733
78656,467814.4014254154
7172,318405.308216035
66304,421057.6287311628
78058,426388.62305131136
176324,674392.9796748206
165880,520201.8504847272
93902,335994.99635403743
116039,370698.869639063
151166,473740.57742758835
40210,268745.3409972099
98367,413885.91238340945
160925,490891.62659749977
104371,551536.7740641102
78415,680223.8826940053
83660,540638.2174599504
121434,560627.1210209264
78336,615256.7903167559
52510,408534.91052719875
64261,397084.8788638425
97749,467848.99938107736
172084,521148.5736212768
52569,281524.71038377617
57400,419884.94212101994
169875,571818.5459381578
58398,397829.6382170242
183622,675352.5544606615
48753,511927.4408488921
130190,599720.9464645248
108466,339884.4265972412
157786,527964.0252473837
95190,367853.4494659068
87452,478157.32888953324
142203,517906.0782709329
130773,643672.8924591196
168853,447452.6792330335
64684,364937.90472962346
57446,343121.2379673879
153747,366866.8464446397
159666,426514.2364798943
71555,405999.4872495284
134319,741288.2962963142
93943,409155.23048070143
109872,601121.8230718034
177223,713429.7134527836
93784,551650.6781501225
6380,345512.8639311306
132297,433277.4193452986
125110,495756.0120444434
36843,376673.9494096031
121955,388247.04713444127
82973,539343.2877710441
103986,350566.39259554597
97824,391682.3094067083
64151,395333.9917839546
165946,451360.2844571713
159307,407245.7834784783
131434,363798.744614744
8556,517291.3245548479
37868,408696.9433848326
14032,291243.5241816967
21341,386644.6830390095
135288,529428.299754783
50116,247093.05581147264
97940,452385.41542846395
162134,495477.19486993895
166998,503320.1116001846
137392,485297.8294529727
1460,367061.06040403474
171905,775477.1929662079
175067,565460.0637571145
172514,597942.928596604
17738,295414.94801339164
67047,381886.66611217643
124014,524769.4362777784
185762,674548.4709159498
1311,303548.96274787915
119140,636564.2443488435
142546,513605.9673504824
114400,322521.74219013465
22406,489576.82255784905
92766,553674.6673943246
60485,395204.47999554826
91648,451444.1119066328
132526,767128.974309152
25180,401298.1586935775
48904,240303.82548067652
146550,459230.1722903129
19407,570723.329531635
47699,318260.0519301414
2620,289741.13016613224
174106,564574.6054246938
112846,507777.4103283572
83926,464013.1269509402
64285,383529.6641090451
5733,382319.4891097499
87638,507475.47858055815
53604,292796.5487046601
53244,448240.2086542314
82872,361400.03837567795
66096,675043.3741647593
173642,376420.4897710497
145405,413128.99805045506
90156,559344.854724173
180075,629196.4978085478
5153,283369.8412816859
134959,498542.9075910819
64342,387117.5152520367
51154,432447.29462215846
40845,250376.0569957099
170881,793870.9639272601
106257,701746.5084570843
114464,265599.7794841096
97370,425872.5082450239
172227,510185.41005666053
151941,457177.46441296977
107035,439683.44388730236
135274,428553.13591831917
169795,551716.1970468435
83718,428614.67895994516
42632,219537.10075508014
68198,378301.9870716981
112707,415270.6025466489
36740,361066.84127085004
42954,293906.7999180968
5921,294977.03430401767
40850,223908.093552032
44668,304025.8359536913
21263,346194.06129217194
162241,575766.0033829527
81902,434943.3116816769
169151,593929.8240480169
154334,472421.6098231483
59218,362012.5677412065
37714,383772.2682628591
106222,513180.634744905
139069,485217.3984358954
4425,452467.6039764729
140007,433194.8636812067
90024,383208.32149193477
153101,434304.23110709095
37538,325335.301806142
32399,326016.3317824369
38946,306698.23318478226
151272,448724.1645586613
95430,544511.1007744187
101750,591297.8022931595
16356,314182.35244880634
131496,467730.31489476695
167864,517389.5278209258
17832,367234.69583972596
106738,385879.4291873037
33431,296603.8778847446
164505,531083.6463116086
47565,478843.1199544877
99660,539524.1261246816
20200,322472.8142119673
28507,419378.7911644674
43495,384301.70927743695
23794,389040.31931458745
40297,359493.64522029
53944,524993.2604593989
11040,677324.8671697585
106585,438554.7500403592
70050,683623.7167156256
75026,485972.765086197
142562,542853.466414196
113332,468685.7520749688
104548,640541.0597899447
159065,490401.30047181115
157589,469843.883789642
26850,319737.7538196112
83917,374608.75642982346
124331,377362.29313934664
58018,219927.49747097466
163913,614134.6613805717
109105,465339.790897272
97862,451334.17434901494
16478,292605.64484702394
35187,335573.4492955494
25446,420449.129509525
47828,434913.79276654514
123220,455896.0769733204
16366,352984.5665393857
144449,383656.3704508849
39920,303076.50106919813
160888,442586.02358979813
47978,287395.00630686386
14331,358188.5546424611
60334,320138.2590497287
49737,263144.8259965078
98533,319309.832919334
38375,276441.7061624202
176978,709887.774167168
60474,437883.4506626153
163806,556513.6628017186
4654,375886.852758815
130912,397624.4818611515
115098,457669.96779738367
56214,263403.28620888066
63720,292528.19385738083
143496,595770.9473518205
33941,412071.74937047285
66720,301811.7279109943
29518,175310.24247182073
68026,580465.1119985047
161546,549202.4586578053
118804,367678.347335216
126852,434761.43302398844
102392,385946.2504228771
49738,239435.2779960763
49424,417867.81509068364
18184,346169.7588483663
5408,394155.52668008266
157571,468129.8166808701
111705,643289.0745928832
179891,663250.4384438897
76587,346078.9706588265
2629,336477.65252942784
119008,393604.4669647036
128414,318380.6318639946
162481,435514.6143904748
39075,395676.3271318271
113444,550098.1148322022
58984,555958.7282371747
134087,448271.99013161566
27723,283557.35111312877
61426,869831.6203904739
26496,294232.5428061059
8183,389489.9710268079
96508,386171.95933052996
56072,454313.9136202112
77192,432362.029622118
84054,505678.78734660347
55624,354670.7137179697
163711,438109.21609782375
29219,440043.72740328975
81813,471796.0423490251
181000,690623.5105487324
143894,468221.4076326726
141800,502502.7230415638
30009,297906.208404565
45917,260434.71728753825
14425,355363.77532155474
23268,286247.5145473075
1284,199978.24526238514
69986,736725.4511828457
134779,421534.299538302
78114,441869.7909159935
128833,463935.6229604517
129335,442249.97871503857
56632,407450.6905961627
46967,328473.65504886815
146611,341045.26788067276
37748,345462.0353580624
156600,602142.5061527087
105167,389383.46457754634
35572,277515.95166360575
154900,533842.8383377312
68778,419366.8509649875
40761,602674.1053354499
76922,354915.57098315575
57737,246427.10923166733
63946,436064.7789444375
111235,399723.11119035544
114882,499884.66251671955
12676,247274.21770996062
138376,447255.627654802
90637,403504.8495947039
184522,642694.2876034644
92974,343094.44087922794
8857,311262.64825475414
27895,338646.52871976286
156181,592680.6080426555
41834,489655.9630082797
157391,556844.6105848332
143702,391569.6060486032
185912,932869.7326676002
11229,298054.61716344627
41300,360947.17856918264
72247,349180.22500885045
83180,504809.5832431237
148335,479314.4552275499
7890,387446.2164010999
135138,476919.29237202613
27131,285918.13304223784
166558,573306.5849424915
131032,414042.7576064638
74357,426320.9191895316
156049,362235.4375255319
69414,811973.174150794
97276,374146.29392648535
82842,354124.60557242204
148527,472341.60784779396
144752,503956.275031089
18175,317580.00988372904
11905,246622.7849909082
171029,473767.56258224166
59320,457343.1123718129
84110,412238.1586233949
78965,798852.5035032654
85951,584190.3916157788
163141,487970.40925912216
109999,417222.9962340578
147801,398647.73995227326
139213,427598.44064955594
126460,614513.9928194216
28015,326507.97722912463
181431,681073.7584242737
52696,686467.5777744199
50605,304592.717537159
165242,504405.10053350904
48813,212318.10915825248
110483,554047.5152736222
89306,326079.34487445676
133442,388507.65476925904
65829,604732.8485354809
87579,395511.2914373819
91465,452126.30047853227
73701,510228.37850199366
15530,404355.5630523543
18230,463826.6199395515
97193,537685.6299295654
166625,610161.6840175213
33195,474934.00231354317
136148,521368.63725321065
165033,679988.1971345313
21315,300108.31953983323
91814,287596.05669453065
16891,494138.80729001976
107918,644839.4421724277
79471,455471.57948757394
21862,512807.4131574889
67991,481801.36985735374
165486,530871.0034220361
63600,386086.05339038523
110049,308369.52012773557
112307,351548.96365065005
10157,371613.51452140935
74635,475212.7278351232
25784,453710.2125694328
107059,510040.37457895075
30356,379228.7823205705
87516,684318.2820434188
10936,564235.9414903952
88543,573983.8738626477
139877,426787.4895694082
42424,457113.1091823851
52670,628334.7584094782
166867,488697.2005698663
101107,488435.3836145639
76199,493144.61687717296
80888,306640.1507654303
9911,277931.1796285509
156640,485517.0352338324
102356,571293.9829532433
48860,341418.4011553311
102849,731630.1015228688
138105,478384.8155148347
117983,453516.76016069774
93922,403801.6611615033
46238,422971.6840885684
59022,634437.5826892168
106646,452020.08754443034
120040,540184.6715253624
126172,363096.1294584083
168000,591867.9917369302
80749,420815.011092571
131491,500473.37931387674
112112,539922.9334148173
47501,344346.9922039573
13728,240563.0073266286
101768,309612.9998489864
6316,331753.90977272677
126098,788652.4484479709
165,351776.2622694918
19524,451743.71764887066
150677,472415.09643673414
59379,425709.7619376769
74454,325005.9235660478
175450,688002.9425748519
89244,730615.8733910465
116506,461094.61121592595
147339,464024.2984061756
74001,704366.6466884897
90922,399800.71852345887
1820,472504.6161811417
110186,258540.21735031897
62682,394915.5251751026
89581,503295.12481401686
137848,424661.6438524667
161798,426559.3389317738
170742,459031.03946934425
82918,468402.3223665649
37679,325392.83367746125
154926,419587.8894089958
149598,306032.2674803701
44725,278401.913662225
90766,590202.3414121341
148899,399736.80854341935
126592,361125.0095283519
157908,383046.50513085996
113713,441201.0707863234
148870,685779.9925806338
165510,496778.4903230306
101470,353531.01439031074
51743,335969.96169458056
27173,138123.8101346385
27812,377657.745079682
95488,351218.5485665779
173154,669245.3864267108
121352,423800.47092431196
143803,421983.3287200198
63373,286001.2487438647
1386,358612.98616208654
163514,507373.1444155402
35643,307781.3234989213
120579,537691.939530042
128369,368149.00340187957
141816,508429.6133470896
161838,498900.73824502644
71069,434302.77912270045
77131,433906.3022528741
17667,326928.2073932219
52148,431439.29323774046
72854,565340.4445556812
102035,454779.9201794364
111359,389062.1839709637
17719,364443.4296427915
123306,306043.1338037867
161864,752603.6094110807
180849,600492.8819543886
160993,467471.96707358473
162321,332656.44736673485
46481,289529.90399603086
79814,397131.3884230723
137789,568152.9124299316
54212,264462.723767275
33512,319336.4828251542
57246,702130.740580366
183567,653824.7810380732
126709,472192.05919596984
38938,341982.48545429733
31497,414139.5661712757
43094,383327.26854709035
40278,320282.7860904615
174057,668746.587246461
88538,557186.2128948488
78488,694206.5887503894
170729,594502.6887159587
173992,552304.3362090995
60975,364784.4168060106
54718,233533.1515371284
178130,642059.515595308
133730,397665.200485778
70033,721243.0370519962
43395,575684.485128931
142569,442930.0772483602
25880,245369.25787889538
139537,400651.78771190956
3465,439720.30273435026
40735,529978.6813598907
162957,472208.3516622062
83356,515202.65484138776
32897,297091.51352546416
49245,338610.9023953964
60337,314648.55061966076
139769,637520.1858131294
52326,357496.3200046309
162813,816421.1621221686
180789,578476.2589752959
49386,403915.67166309647
33541,325580.78381492186
159352,498558.77798177337
42027,373077.6556883692
155370,406359.85126977606
143725,489389.5597305637
131769,456072.0479026965
139885,460299.2671819437
93808,487133.0978797506
10639,327438.9409165683
168611,579504.1217306529
167653,642470.7988046706
123170,358084.6162414196
139150,325245.8862669893
62622,471926.81633120385
168689,898054.7181607622
18566,297297.140975607
67121,259287.1693685991
119193,417271.52219629823
75320,508273.98647622496
185227,728462.8352063402
59316,454239.1547794769
42962,280954.5311447212
51540,298773.8018769388
37927,343570.9600555841
85155,314028.84986774274
148730,460137.999697817
182768,608004.7567146855
21816,327138.2431214078
119821,433612.4859903023
53803,447600.40261507354
75672,513332.16887695616
164062,586317.2218834939
9801,698109.6517837343
90516,524388.1416982157
126543,369338.7565646506
20563,231623.07907748772
173167,464683.2400330725
165546,753335.1202890007
140696,505884.77163065685
60885,473705.6229427089
71010,331841.3432759197
65245,434104.20015251683
7762,255170.0519927606
162332,438255.0863860862
132065,489785.71378399414
163315,534861.9747119839
94896,362869.66121786897
13990,463651.5172873459
86695,416556.4675728137
136032,744304.4690938115
181973,561673.2317628146
70720,1079689.6657828335
176320,692285.751038252
123988,614970.9371339963
75446,470301.67027192534
165520,476241.22703104396
95499,425035.43557005783
73362,416674.3259389974
115013,354334.5302031477
170250,552626.8879236463
117752,542009.9778449999
120534,611983.4021410351
43110,349940.877440237
173316,563097.6456345249
163348,820813.9576330691
167196,541499.2676309887
8539,567797.5093428404
57416,491969.52234385407
147688,439604.3426781882
48843,272629.6574769942
123483,471349.8531250268
91781,371301.6765752026
57502,137334.3650090769
41380,483745.75950262236
71368,450365.945449763
90332,371930.6595207448
56200,447190.1097242659
59273,475698.3136091886
59528,771019.9763669695
142978,511360.13649068703
62463,418597.55283397937
151089,358051.2094506236
159388,402098.54471010604
15000,302906.1523746947
124030,529778.7351920687
146762,428973.43885444023
32542,273490.47457796824
44504,375330.00796871213
154438,515070.9052585656
92711,409932.8886486204
26861,383471.10394262045
154130,558246.4269294045
108177,544822.0252198697
85561,365999.28149002424
29523,262354.2360748189
162190,581525.2316131883
137744,438670.58175411547
141614,414271.55319428677
154095,550598.7577143195
177433,690478.0466596966
16212,335577.27747678827
138324,481322.0662714762
179772,677992.9065145582
80229,508835.6880776917
146601,497814.01002112526
90354,410434.81916766946
16620,312753.6464059111
144520,438868.61307472363
43671,265315.99371923064
151379,426285.45879379567
43516,285890.0401701688
114780,399435.70064355765
48679,428441.0009973516
23310,306831.90601431887
82078,800681.4385943162
161637,470732.14028019534
97266,385349.1670861945
25975,343048.0490754434
183280,712495.6826634703
143522,419752.20059774234
82873,403046.98668754275
111022,416609.9414755463
170004,444021.85629957914
149233,453418.53982598375
11335,206045.94619921737
178323,668381.9023942656
117545,451323.57021213335
104197,469641.7097691656
114280,438724.4556233749
30527,337698.81198864884
42651,379485.7845862955
123646,422252.9623960715
72689,449391.97645366506
78646,449531.45896489243
50032,470247.1619650793
167436,728302.5593383736
25911,246464.00868008606
140037,441043.5740618778
117935,591025.2792657916
122922,396296.81312694406
28738,374060.6175588897
129413,442714.3576572121
65411,557586.5870086398
20519,238106.857761639
148799,511329.3138937758
96848,366024.6289066763
167854,476192.56706164946
90027,427373.73702421045
124583,403677.7516840199
123841,424488.31138377415
143815,509036.19101766247
100928,389390.76908188016
64554,457997.9410426876
27802,268677.6798273913
55996,288867.75340219506
168480,479869.5112388436
18511,321705.79079239606
7174,322949.93320282246
107447,380517.727722636
109945,395528.3425351518
109304,525587.3550141564
33225,200849.95896786277
31504,280718.80203959194
85162,324694.45112728054
164868,451890.03282467346
102092,400105.1647045971
5618,340441.9264871561
45425,364899.42751513
127376,468064.9511965239
156938,455222.9634073405
127635,500292.51064505207
111774,661181.8386797012
141311,656830.9740312865
68733,394431.63067431754
171431,737566.5182487605
57288,286334.9193348334
147560,544724.4758855954
83283,491539.1991024172
180470,565726.168147039
85424,459979.92211108335
30049,315265.13486324553
138841,516309.91379134124
138637,381526.2588676155
178178,816276.78327513
69976,711634.5670731068
139744,519958.7938644361
58256,244278.18204663246
104665,446955.97168114246
169191,577242.0324366952
55984,429068.1898766124
40354,385400.2392549194
59813,174818.76718062616
142178,345784.8135430032
104367,472506.03350894427
135075,365817.2884321793
16278,312344.3620446201
49191,410014.18758286233
95010,409397.39250451955
179668,607884.3410765977
111338,364310.1222564846
76006,405195.6316106509
106534,440778.74621591484
78933,739936.7341085623
76196,526860.761288595
110996,481706.5136876645
145016,545638.1390443745
133526,476218.11967654596
67069,557366.9546155398
77499,326616.85174089496
51668,655801.2401502139
64752,474357.70431882615
148430,444253.44598025124
63329,325704.76417966094
173406,459703.8471982275
79182,428945.1103603441
139963,476596.89557182806
119727,310658.8742755638
14184,328054.06120485044
63325,678487.5772637768
69906,715644.8345399634
150715,351854.0816642794
10423,373405.6694036328
13226,331333.84067720576
166355,516185.9724698966
162216,579487.9650661038
43071,392508.877135649
103161,517519.4546359444
168506,532453.7673060433
30707,434840.9904560984
54877,454582.4082530034
77637,371395.4850939233
54304,302768.9899131735
71775,698945.1139870533
116543,335406.29038941767
18877,388965.4701431828
98865,402685.0573567948
169535,501644.7041183718
155674,343308.30962867354
46410,438283.1345932248
25354,321986.35663137416
149242,335834.5756470752
156019,551021.9009527863
2372,206259.38905842134
167793,522950.24729642726
13539,395417.32404423296
96889,592646.3505245807
12180,215122.00234780312
30975,560258.7236761994
142091,712144.5802890258
141417,530237.966069613
88385,505485.92698769545
118140,469224.3023497714
130703,458394.6678275372
78738,460265.7009134038
31269,312972.9981753131
109042,482249.84426521615
48367,383275.1188232166
169027,466397.556980068
94564,351420.268289825
69161,524185.097965993
109455,646061.7747351858
102048,494235.6476598715
142061,577040.3648009636
80360,342527.71795551805
108330,427094.70251489023
45894,244097.51651222448
184619,726895.1790191615
44807,334533.9256222854
86934,355537.0567730614
99343,384619.45574512496
168916,513870.9759586211
89276,667779.0445049774
51815,313530.9138151731
125813,425126.6630296815
107171,420237.6720320957
154642,386895.9070832819
10072,359679.8254470145
68097,329383.03726777324
160821,498841.68212929694
19655,304130.1206599184
142752,446927.5609210019
36940,321077.0736750691
111126,439638.87389435
596,281178.71164304134
71019,392120.5449122871
4479,338567.4730991612
55848,507936.8548196189
85188,520334.5727299378
125357,428713.45614586596
14647,247864.68355557494
162730,486597.7787701267
150653,431046.46846208605
120056,391381.88826475904
169156,604850.3947933622
67935,692676.0089659948
174388,629518.9931998278
182913,636139.1927410665
54148,290904.3548706084
131866,575518.0030515807
149984,518803.2112239988
159985,489348.85513096896
95496,430184.8260769855
112843,432407.4643669232
49524,399238.9829458077
27369,236390.83104320147
30825,416121.50362808135
169753,684405.378502001
92534,393385.7866428154
129225,461174.3026453876
13062,295771.87461505283
130722,513517.121659267
134157,413329.0477276702
165859,505863.5065464476
66301,443676.9283954841
83618,479982.12557986577
107691,476496.9869174931
105232,402462.898622267
48298,594195.2212510429
40648,313284.1171447993
71976,512888.2649246302
72896,637857.0964666209
74551,414239.56649617746
44973,327174.7689078441
29347,406137.18240280927
141919,469124.47059424006
106300,371276.4927166398
131980,466230.32864932774
133141,434020.1852736675
3973,312664.6501621376
40519,319590.35560262855
180446,632131.4124050037
175025,559068.0447854428
75064,400780.3521956673
18793,405020.2605527623
149491,424991.6209791547
154754,498698.8777268952
132371,405246.9926447856
134999,456675.05550875625
165322,570140.737501343
108805,498059.3332591117
140691,511995.0886798752
156367,465882.3382351537
85858,610819.8029381069
152700,449032.40893203527
185104,605152.1411379967
70218,449317.6571018156
10393,348566.94323506986
165123,556530.7138903305
55106,425940.0204747784
88369,364563.89129836834
41779,611011.4241095702
130816,424593.0685264697
31211,353313.6152548261
166757,697453.0180999449
108437,394775.35900019
185814,770162.3562972585
73304,408228.0231299728
148656,504477.13564860326
84559,334374.5433226025
151222,409959.8495468071
2069,246545.95268619634
182640,714634.0945098952
157520,476874.9461230552
153201,510087.16738027317
51319,437756.73827958334
167197,523590.7274711213
56328,810673.5865514486
7586,293851.9892759059
4962,613329.6209741881
17286,244298.48213282958
17996,306046.1934011489
136652,507472.71511141205
107533,350622.18127059576
35676,265750.79658912687
63528,407180.88050829177
88024,400929.8922311804
92245,452561.5953463694
121431,521168.6712524608
117675,402638.34965779545
134315,631398.0361820816
80382,374870.75437619584
5676,373032.1830563638
85834,442269.4738876191
7544,281648.3627327591
76545,445824.6786578116
182269,738356.5451894468
115301,385539.80491614516
184499,725394.7005577276
89274,794961.4978370317
96978,493016.30920563644
22476,331384.1956987041
43684,341506.7419988332
103852,507709.07262698765
6660,290710.2156640054
149136,553308.2016800873
55623,329911.6368707589
154963,383255.77448383876
118607,396764.4369109503
66046,420059.45845122717
50815,399560.1010583217
88378,449444.4968184814
47559,392854.53380167956
96116,410941.9269564895
31651,314009.2117131738
141186,596586.68629664
142321,807726.4625987879
47123,242631.0381849521
176333,609171.6913591498
3011,285950.9913061212
68006,590549.588311211
183387,511379.2549227018
36465,324512.3094059891
39670,301445.91415380605
173044,478378.0489090269
7197,307004.1875707132
35841,285800.0479433028
185880,719209.8711018148
64929,710067.5201387024
99553,504103.6178834856
59246,226129.88632646628
122401,364553.627070955
5750,384698.70095425437
54602,347406.92281816376
57503,154837.79776246758
139988,459577.91100802494
61441,854420.0494373082
3816,356283.0882726
157223,519042.3561772532
45836,339850.71031128784
155755,392635.84144886234
1314,293413.3353986579
172283,598505.7016748302
183939,681159.4957015221
102449,480090.54305192333
130038,401677.58782163274
69337,734089.7786398388
59437,300508.4827014763
100231,432048.47210201947
184320,594892.5782187934
121624,444063.03720085067
175778,486918.0291381512
49838,311886.5686267326
112596,406154.9165265325
92825,662441.2465125872
3175,574256.044607625
20599,202276.8666427324
90059,480776.522636154
8718,239627.12625515676
56904,668170.1814827333
140415,441083.20408654964
45486,379940.2297843479
72264,389074.79147232784
102129,421691.8325644001
5083,423644.06343722634
23403,412998.6791534525
57581,637975.9706506426
165475,501393.0311222053
88985,495447.7977415816
30967,519498.4978631777
19270,397898.60768135614
39924,282739.6150334715
52520,530915.6862840144
151658,367517.3814054689
145774,563609.4166291885
52004,330182.4423281669
109232,418790.0513849999
32071,233360.54570822985
421,257121.24412194165
150070,479429.9600503374
157555,418598.4132702403
141514,336073.3352472249
137558,559292.8692016496
155571,426192.9010860052
162016,520550.5104241832
47743,341666.65028331167
42863,343347.8976047397
60316,367207.28604702244
119376,524187.97707292513
96534,439352.75456849235
97787,487428.1134865922
46854,283723.7495548369
131197,379239.4732572033
45750,368051.0814580043
75580,580487.5727697571
122938,491161.37033373036
24952,267522.74411931576
8713,217140.36190133973
29044,268174.8867240761
33794,463509.39749701746
155354,515314.81463079184
174630,708605.8147991737
357,209276.91251537506
52446,386907.9795829046
173530,510282.64062911423
9167,314179.33827342326
2712,224372.06623469005
34228,379784.1868694545
14795,299068.1440861231
101108,529650.3360357704
182805,622180.9345511508
101314,481663.5102216125
71207,356507.4061499637
24463,374846.187006374
161441,458614.2255509178
62066,297407.4549198735
140608,455367.092883829
9901,233930.02306514516
167009,492197.7453986237
70131,368006.32721506903
111696,587848.5085501436
69883,768496.0172709019
68434,416424.3613659754
10786,300253.5329185787
104011,515761.3585994369
108425,370789.08113713085
120804,389181.0680703142
26582,391910.67036385625
20975,429328.5394334603
134633,484117.2159693371
97941,442305.485613026
107642,433762.45097417105
161902,478456.7060285248
100312,772852.4693342466
95448,403262.12110851187
21815,322930.0443389445
149382,696607.2174852277
74108,747014.4384042979
123994,602695.5326018856
146443,494986.99532989436
108700,353164.84998250776
22001,425659.5543742475
74783,384263.09917680087
119865,367055.9218355387
141913,402847.6018446714
74995,473062.67447930615
135235,313839.4565150421
48589,321299.42069266073
914,249254.27013161968
119943,412060.5541276139
99440,339104.89931698045
144341,611227.106570024
97930,543809.4781809652
90951,371433.16679240833
131041,402715.6703802893
84731,455218.84481793514
135546,746571.2170920996
127448,466906.0304417312
61300,272609.06055807194
63131,382569.7337104924
25238,358615.5839019798
180340,569852.0497809186
99506,349793.21718401765
183854,690766.856947647
94910,438020.1858557457
44500,273830.23771534144
63085,375710.1234627193
164640,728444.5267226998
16313,352831.52449999127
132985,425958.6228600985
101842,330070.1795105045
5938,487523.39933939924
